_file,_line,_status,_error,record_type,stock_code,company_name,pdf_page,subscription_date,batch_label,subscriber_name,subscription_shares_wan,subscription_amount_wan,subscription_price_yuan,time_point,shareholder_name,shares_held_wan,capital_contribution_wan,shareholding_ratio,total_shares_wan,total_capital_wan,evidence_text,notes
688758_赛分科技.jsonl,312,OK,,equity_snapshot,688758,赛分科技,84,,,,,,,t0/报告期初,高瓴祈睿,1.9729,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东姓名/名称 股份数量（股） 持股比例（%） 关联关系
康二号的执行事务合伙人均
5 华泰大健康二号 1,380,391 0.3767
为华泰紫金投资有限责任公
司，道兴投资系华泰紫金投
6 道兴投资 322,909 0.0881 资有限责任公司员工跟投平
台。
7 复星惟盈 14,531,642 3.9651
8 唐斌 345,472 0.0943 唐斌、张敏系复星惟盈员工。
9 张敏 237,521 0.0648
10 苏州博达 13,217,974 3.6067 WEIZHENG XU 为苏州博
达、海佳同康的执行事务合
伙人，并分别持有苏州博达
11 海佳同康 5,451,000 1.4874 28.03% 股份、海佳同康
100.00%股份。
珠海峦恒的实际控制人为张
12 珠海峦恒 7,230,349 1.9729
海燕、马翠芳和曹伟；高瓴
祈睿的实际控制人为朱秀
13 高瓴祈睿 7,230,349 1.9729
花、马翠芳和曹伟。
国药中生、国药二期执行事
14 国药中生 5,311,229 1.4492
务合伙人均为上海健壹私募
15 国药二期 1,789,688 0.4883 基金管理有限公司，上海健
16 圣成投资 111,539 0.0304 壹私募基金管理有限公司法
定代表人、实际控",
688758_赛分科技.jsonl,313,OK,,equity_snapshot,688758,赛分科技,84,,,,,,,t0/报告期初,国药中生,1.4492,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东姓名/名称 股份数量（股） 持股比例（%） 关联关系
康二号的执行事务合伙人均
5 华泰大健康二号 1,380,391 0.3767
为华泰紫金投资有限责任公
司，道兴投资系华泰紫金投
6 道兴投资 322,909 0.0881 资有限责任公司员工跟投平
台。
7 复星惟盈 14,531,642 3.9651
8 唐斌 345,472 0.0943 唐斌、张敏系复星惟盈员工。
9 张敏 237,521 0.0648
10 苏州博达 13,217,974 3.6067 WEIZHENG XU 为苏州博
达、海佳同康的执行事务合
伙人，并分别持有苏州博达
11 海佳同康 5,451,000 1.4874 28.03% 股份、海佳同康
100.00%股份。
珠海峦恒的实际控制人为张
12 珠海峦恒 7,230,349 1.9729
海燕、马翠芳和曹伟；高瓴
祈睿的实际控制人为朱秀
13 高瓴祈睿 7,230,349 1.9729
花、马翠芳和曹伟。
国药中生、国药二期执行事
14 国药中生 5,311,229 1.4492
务合伙人均为上海健壹私募
15 国药二期 1,789,688 0.4883 基金管理有限公司，上海健
16 圣成投资 111,539 0.0304 壹私募基金管理有限公司法
定代表人、实际控",
688758_赛分科技.jsonl,314,OK,,equity_snapshot,688758,赛分科技,84,,,,,,,t0/报告期初,国药二期,0.4883,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东姓名/名称 股份数量（股） 持股比例（%） 关联关系
康二号的执行事务合伙人均
5 华泰大健康二号 1,380,391 0.3767
为华泰紫金投资有限责任公
司，道兴投资系华泰紫金投
6 道兴投资 322,909 0.0881 资有限责任公司员工跟投平
台。
7 复星惟盈 14,531,642 3.9651
8 唐斌 345,472 0.0943 唐斌、张敏系复星惟盈员工。
9 张敏 237,521 0.0648
10 苏州博达 13,217,974 3.6067 WEIZHENG XU 为苏州博
达、海佳同康的执行事务合
伙人，并分别持有苏州博达
11 海佳同康 5,451,000 1.4874 28.03% 股份、海佳同康
100.00%股份。
珠海峦恒的实际控制人为张
12 珠海峦恒 7,230,349 1.9729
海燕、马翠芳和曹伟；高瓴
祈睿的实际控制人为朱秀
13 高瓴祈睿 7,230,349 1.9729
花、马翠芳和曹伟。
国药中生、国药二期执行事
14 国药中生 5,311,229 1.4492
务合伙人均为上海健壹私募
15 国药二期 1,789,688 0.4883 基金管理有限公司，上海健
16 圣成投资 111,539 0.0304 壹私募基金管理有限公司法
定代表人、实际控",
688758_赛分科技.jsonl,315,OK,,equity_snapshot,688758,赛分科技,84,,,,,,,t0/报告期初,圣成投资,0.0304,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东姓名/名称 股份数量（股） 持股比例（%） 关联关系
康二号的执行事务合伙人均
5 华泰大健康二号 1,380,391 0.3767
为华泰紫金投资有限责任公
司，道兴投资系华泰紫金投
6 道兴投资 322,909 0.0881 资有限责任公司员工跟投平
台。
7 复星惟盈 14,531,642 3.9651
8 唐斌 345,472 0.0943 唐斌、张敏系复星惟盈员工。
9 张敏 237,521 0.0648
10 苏州博达 13,217,974 3.6067 WEIZHENG XU 为苏州博
达、海佳同康的执行事务合
伙人，并分别持有苏州博达
11 海佳同康 5,451,000 1.4874 28.03% 股份、海佳同康
100.00%股份。
珠海峦恒的实际控制人为张
12 珠海峦恒 7,230,349 1.9729
海燕、马翠芳和曹伟；高瓴
祈睿的实际控制人为朱秀
13 高瓴祈睿 7,230,349 1.9729
花、马翠芳和曹伟。
国药中生、国药二期执行事
14 国药中生 5,311,229 1.4492
务合伙人均为上海健壹私募
15 国药二期 1,789,688 0.4883 基金管理有限公司，上海健
16 圣成投资 111,539 0.0304 壹私募基金管理有限公司法
定代表人、实际控",
688758_赛分科技.jsonl,316,OK,,equity_snapshot,688758,赛分科技,84,,,,,,,t0/报告期初,圣祁投资,0.0049,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东姓名/名称 股份数量（股） 持股比例（%） 关联关系
康二号的执行事务合伙人均
5 华泰大健康二号 1,380,391 0.3767
为华泰紫金投资有限责任公
司，道兴投资系华泰紫金投
6 道兴投资 322,909 0.0881 资有限责任公司员工跟投平
台。
7 复星惟盈 14,531,642 3.9651
8 唐斌 345,472 0.0943 唐斌、张敏系复星惟盈员工。
9 张敏 237,521 0.0648
10 苏州博达 13,217,974 3.6067 WEIZHENG XU 为苏州博
达、海佳同康的执行事务合
伙人，并分别持有苏州博达
11 海佳同康 5,451,000 1.4874 28.03% 股份、海佳同康
100.00%股份。
珠海峦恒的实际控制人为张
12 珠海峦恒 7,230,349 1.9729
海燕、马翠芳和曹伟；高瓴
祈睿的实际控制人为朱秀
13 高瓴祈睿 7,230,349 1.9729
花、马翠芳和曹伟。
国药中生、国药二期执行事
14 国药中生 5,311,229 1.4492
务合伙人均为上海健壹私募
15 国药二期 1,789,688 0.4883 基金管理有限公司，上海健
16 圣成投资 111,539 0.0304 壹私募基金管理有限公司法
定代表人、实际控",
688758_赛分科技.jsonl,317,OK,,equity_snapshot,688758,赛分科技,86,,,,,,,t0/报告期初,国寿疌泉,,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东名称 是否备案 备案时间 基金编号/产品编码
1 国寿疌泉 是 2020年4月17日 SJZ124
2 华泰大健康一号 是 2017年11月29日 S32514
3 复星惟盈 是 2018年8月1日 SED828
4 华泰大健康二号 是 2017年11月29日 S32515
5 高瓴祈睿 是 2021年5月28日 SQS796
6 国药中生 是 2018年7月6日 SCT216
7 国药二期 是 2020年10月10日 SLX955
8 夏尔巴二期 是 2021年3月1日 SNZ052
9 聚贝投资 是 2016年6月28日 SK4536
10 苏州敦行 是 2017年10月26日 SX2850
注：苏州敦行办理基金备案时名称为“苏州敦行价值投资合伙企业（有限合伙）”，2019
年6月，苏州敦行名称变更为“苏州敦行价值创业投资合伙企业（有限合伙）”。
国寿疌泉的基金管理人国寿股权投资有限公司已在中国证券投资基金业协
会备案，登记编号为P1033329。
华泰大健康一号和华泰大健康二号的基金管理人华泰紫金投资有限责任公
司为华泰证券股份有限公司全资子公司，已在中国证券投资基金业协会备案，登
记编号为PT2600011618。
复星惟盈的基金管理人上海复星创富投资管理股份有限公司已在中国证券
投资基金业协会备",
688758_赛分科技.jsonl,318,OK,,equity_snapshot,688758,赛分科技,86,,,,,,,t0/报告期初,华泰大健康一号,,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东名称 是否备案 备案时间 基金编号/产品编码
1 国寿疌泉 是 2020年4月17日 SJZ124
2 华泰大健康一号 是 2017年11月29日 S32514
3 复星惟盈 是 2018年8月1日 SED828
4 华泰大健康二号 是 2017年11月29日 S32515
5 高瓴祈睿 是 2021年5月28日 SQS796
6 国药中生 是 2018年7月6日 SCT216
7 国药二期 是 2020年10月10日 SLX955
8 夏尔巴二期 是 2021年3月1日 SNZ052
9 聚贝投资 是 2016年6月28日 SK4536
10 苏州敦行 是 2017年10月26日 SX2850
注：苏州敦行办理基金备案时名称为“苏州敦行价值投资合伙企业（有限合伙）”，2019
年6月，苏州敦行名称变更为“苏州敦行价值创业投资合伙企业（有限合伙）”。
国寿疌泉的基金管理人国寿股权投资有限公司已在中国证券投资基金业协
会备案，登记编号为P1033329。
华泰大健康一号和华泰大健康二号的基金管理人华泰紫金投资有限责任公
司为华泰证券股份有限公司全资子公司，已在中国证券投资基金业协会备案，登
记编号为PT2600011618。
复星惟盈的基金管理人上海复星创富投资管理股份有限公司已在中国证券
投资基金业协会备",
688758_赛分科技.jsonl,319,OK,,equity_snapshot,688758,赛分科技,86,,,,,,,t0/报告期初,复星惟盈,,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东名称 是否备案 备案时间 基金编号/产品编码
1 国寿疌泉 是 2020年4月17日 SJZ124
2 华泰大健康一号 是 2017年11月29日 S32514
3 复星惟盈 是 2018年8月1日 SED828
4 华泰大健康二号 是 2017年11月29日 S32515
5 高瓴祈睿 是 2021年5月28日 SQS796
6 国药中生 是 2018年7月6日 SCT216
7 国药二期 是 2020年10月10日 SLX955
8 夏尔巴二期 是 2021年3月1日 SNZ052
9 聚贝投资 是 2016年6月28日 SK4536
10 苏州敦行 是 2017年10月26日 SX2850
注：苏州敦行办理基金备案时名称为“苏州敦行价值投资合伙企业（有限合伙）”，2019
年6月，苏州敦行名称变更为“苏州敦行价值创业投资合伙企业（有限合伙）”。
国寿疌泉的基金管理人国寿股权投资有限公司已在中国证券投资基金业协
会备案，登记编号为P1033329。
华泰大健康一号和华泰大健康二号的基金管理人华泰紫金投资有限责任公
司为华泰证券股份有限公司全资子公司，已在中国证券投资基金业协会备案，登
记编号为PT2600011618。
复星惟盈的基金管理人上海复星创富投资管理股份有限公司已在中国证券
投资基金业协会备",
688758_赛分科技.jsonl,320,OK,,equity_snapshot,688758,赛分科技,86,,,,,,,t0/报告期初,华泰大健康二号,,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东名称 是否备案 备案时间 基金编号/产品编码
1 国寿疌泉 是 2020年4月17日 SJZ124
2 华泰大健康一号 是 2017年11月29日 S32514
3 复星惟盈 是 2018年8月1日 SED828
4 华泰大健康二号 是 2017年11月29日 S32515
5 高瓴祈睿 是 2021年5月28日 SQS796
6 国药中生 是 2018年7月6日 SCT216
7 国药二期 是 2020年10月10日 SLX955
8 夏尔巴二期 是 2021年3月1日 SNZ052
9 聚贝投资 是 2016年6月28日 SK4536
10 苏州敦行 是 2017年10月26日 SX2850
注：苏州敦行办理基金备案时名称为“苏州敦行价值投资合伙企业（有限合伙）”，2019
年6月，苏州敦行名称变更为“苏州敦行价值创业投资合伙企业（有限合伙）”。
国寿疌泉的基金管理人国寿股权投资有限公司已在中国证券投资基金业协
会备案，登记编号为P1033329。
华泰大健康一号和华泰大健康二号的基金管理人华泰紫金投资有限责任公
司为华泰证券股份有限公司全资子公司，已在中国证券投资基金业协会备案，登
记编号为PT2600011618。
复星惟盈的基金管理人上海复星创富投资管理股份有限公司已在中国证券
投资基金业协会备",
688758_赛分科技.jsonl,321,OK,,equity_snapshot,688758,赛分科技,86,,,,,,,t0/报告期初,高瓴祈睿,,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东名称 是否备案 备案时间 基金编号/产品编码
1 国寿疌泉 是 2020年4月17日 SJZ124
2 华泰大健康一号 是 2017年11月29日 S32514
3 复星惟盈 是 2018年8月1日 SED828
4 华泰大健康二号 是 2017年11月29日 S32515
5 高瓴祈睿 是 2021年5月28日 SQS796
6 国药中生 是 2018年7月6日 SCT216
7 国药二期 是 2020年10月10日 SLX955
8 夏尔巴二期 是 2021年3月1日 SNZ052
9 聚贝投资 是 2016年6月28日 SK4536
10 苏州敦行 是 2017年10月26日 SX2850
注：苏州敦行办理基金备案时名称为“苏州敦行价值投资合伙企业（有限合伙）”，2019
年6月，苏州敦行名称变更为“苏州敦行价值创业投资合伙企业（有限合伙）”。
国寿疌泉的基金管理人国寿股权投资有限公司已在中国证券投资基金业协
会备案，登记编号为P1033329。
华泰大健康一号和华泰大健康二号的基金管理人华泰紫金投资有限责任公
司为华泰证券股份有限公司全资子公司，已在中国证券投资基金业协会备案，登
记编号为PT2600011618。
复星惟盈的基金管理人上海复星创富投资管理股份有限公司已在中国证券
投资基金业协会备",
688758_赛分科技.jsonl,322,OK,,equity_snapshot,688758,赛分科技,86,,,,,,,t0/报告期初,国药中生,,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东名称 是否备案 备案时间 基金编号/产品编码
1 国寿疌泉 是 2020年4月17日 SJZ124
2 华泰大健康一号 是 2017年11月29日 S32514
3 复星惟盈 是 2018年8月1日 SED828
4 华泰大健康二号 是 2017年11月29日 S32515
5 高瓴祈睿 是 2021年5月28日 SQS796
6 国药中生 是 2018年7月6日 SCT216
7 国药二期 是 2020年10月10日 SLX955
8 夏尔巴二期 是 2021年3月1日 SNZ052
9 聚贝投资 是 2016年6月28日 SK4536
10 苏州敦行 是 2017年10月26日 SX2850
注：苏州敦行办理基金备案时名称为“苏州敦行价值投资合伙企业（有限合伙）”，2019
年6月，苏州敦行名称变更为“苏州敦行价值创业投资合伙企业（有限合伙）”。
国寿疌泉的基金管理人国寿股权投资有限公司已在中国证券投资基金业协
会备案，登记编号为P1033329。
华泰大健康一号和华泰大健康二号的基金管理人华泰紫金投资有限责任公
司为华泰证券股份有限公司全资子公司，已在中国证券投资基金业协会备案，登
记编号为PT2600011618。
复星惟盈的基金管理人上海复星创富投资管理股份有限公司已在中国证券
投资基金业协会备",
688758_赛分科技.jsonl,323,OK,,equity_snapshot,688758,赛分科技,86,,,,,,,t0/报告期初,国药二期,,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东名称 是否备案 备案时间 基金编号/产品编码
1 国寿疌泉 是 2020年4月17日 SJZ124
2 华泰大健康一号 是 2017年11月29日 S32514
3 复星惟盈 是 2018年8月1日 SED828
4 华泰大健康二号 是 2017年11月29日 S32515
5 高瓴祈睿 是 2021年5月28日 SQS796
6 国药中生 是 2018年7月6日 SCT216
7 国药二期 是 2020年10月10日 SLX955
8 夏尔巴二期 是 2021年3月1日 SNZ052
9 聚贝投资 是 2016年6月28日 SK4536
10 苏州敦行 是 2017年10月26日 SX2850
注：苏州敦行办理基金备案时名称为“苏州敦行价值投资合伙企业（有限合伙）”，2019
年6月，苏州敦行名称变更为“苏州敦行价值创业投资合伙企业（有限合伙）”。
国寿疌泉的基金管理人国寿股权投资有限公司已在中国证券投资基金业协
会备案，登记编号为P1033329。
华泰大健康一号和华泰大健康二号的基金管理人华泰紫金投资有限责任公
司为华泰证券股份有限公司全资子公司，已在中国证券投资基金业协会备案，登
记编号为PT2600011618。
复星惟盈的基金管理人上海复星创富投资管理股份有限公司已在中国证券
投资基金业协会备",
688758_赛分科技.jsonl,324,OK,,equity_snapshot,688758,赛分科技,86,,,,,,,t0/报告期初,夏尔巴二期,,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东名称 是否备案 备案时间 基金编号/产品编码
1 国寿疌泉 是 2020年4月17日 SJZ124
2 华泰大健康一号 是 2017年11月29日 S32514
3 复星惟盈 是 2018年8月1日 SED828
4 华泰大健康二号 是 2017年11月29日 S32515
5 高瓴祈睿 是 2021年5月28日 SQS796
6 国药中生 是 2018年7月6日 SCT216
7 国药二期 是 2020年10月10日 SLX955
8 夏尔巴二期 是 2021年3月1日 SNZ052
9 聚贝投资 是 2016年6月28日 SK4536
10 苏州敦行 是 2017年10月26日 SX2850
注：苏州敦行办理基金备案时名称为“苏州敦行价值投资合伙企业（有限合伙）”，2019
年6月，苏州敦行名称变更为“苏州敦行价值创业投资合伙企业（有限合伙）”。
国寿疌泉的基金管理人国寿股权投资有限公司已在中国证券投资基金业协
会备案，登记编号为P1033329。
华泰大健康一号和华泰大健康二号的基金管理人华泰紫金投资有限责任公
司为华泰证券股份有限公司全资子公司，已在中国证券投资基金业协会备案，登
记编号为PT2600011618。
复星惟盈的基金管理人上海复星创富投资管理股份有限公司已在中国证券
投资基金业协会备",
688758_赛分科技.jsonl,325,OK,,equity_snapshot,688758,赛分科技,86,,,,,,,t0/报告期初,聚贝投资,,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东名称 是否备案 备案时间 基金编号/产品编码
1 国寿疌泉 是 2020年4月17日 SJZ124
2 华泰大健康一号 是 2017年11月29日 S32514
3 复星惟盈 是 2018年8月1日 SED828
4 华泰大健康二号 是 2017年11月29日 S32515
5 高瓴祈睿 是 2021年5月28日 SQS796
6 国药中生 是 2018年7月6日 SCT216
7 国药二期 是 2020年10月10日 SLX955
8 夏尔巴二期 是 2021年3月1日 SNZ052
9 聚贝投资 是 2016年6月28日 SK4536
10 苏州敦行 是 2017年10月26日 SX2850
注：苏州敦行办理基金备案时名称为“苏州敦行价值投资合伙企业（有限合伙）”，2019
年6月，苏州敦行名称变更为“苏州敦行价值创业投资合伙企业（有限合伙）”。
国寿疌泉的基金管理人国寿股权投资有限公司已在中国证券投资基金业协
会备案，登记编号为P1033329。
华泰大健康一号和华泰大健康二号的基金管理人华泰紫金投资有限责任公
司为华泰证券股份有限公司全资子公司，已在中国证券投资基金业协会备案，登
记编号为PT2600011618。
复星惟盈的基金管理人上海复星创富投资管理股份有限公司已在中国证券
投资基金业协会备",
688758_赛分科技.jsonl,326,OK,,equity_snapshot,688758,赛分科技,86,,,,,,,t0/报告期初,苏州敦行,,,,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
序号 股东名称 是否备案 备案时间 基金编号/产品编码
1 国寿疌泉 是 2020年4月17日 SJZ124
2 华泰大健康一号 是 2017年11月29日 S32514
3 复星惟盈 是 2018年8月1日 SED828
4 华泰大健康二号 是 2017年11月29日 S32515
5 高瓴祈睿 是 2021年5月28日 SQS796
6 国药中生 是 2018年7月6日 SCT216
7 国药二期 是 2020年10月10日 SLX955
8 夏尔巴二期 是 2021年3月1日 SNZ052
9 聚贝投资 是 2016年6月28日 SK4536
10 苏州敦行 是 2017年10月26日 SX2850
注：苏州敦行办理基金备案时名称为“苏州敦行价值投资合伙企业（有限合伙）”，2019
年6月，苏州敦行名称变更为“苏州敦行价值创业投资合伙企业（有限合伙）”。
国寿疌泉的基金管理人国寿股权投资有限公司已在中国证券投资基金业协
会备案，登记编号为P1033329。
华泰大健康一号和华泰大健康二号的基金管理人华泰紫金投资有限责任公
司为华泰证券股份有限公司全资子公司，已在中国证券投资基金业协会备案，登
记编号为PT2600011618。
复星惟盈的基金管理人上海复星创富投资管理股份有限公司已在中国证券
投资基金业协会备",
688775_影石创新.jsonl,1,OK,,equity_snapshot,688775,影石创新,63,,,,,,,t_m1/深圳岚锋设立时,北京岚锋,,1000.0,100.0,,1000.0,"深圳岚锋设立时，出资情况如下：序号1 股东名称：北京岚锋，出资额（万元）：1,000.00，持股比例（%）：100.00。合计：1,000.00万元，100.00%。2015年7月，管理团队通过北京岚锋在深圳设立深圳岚锋（公司前身）作为境内运营实体。（招股说明书第63页、第81页）",
688775_影石创新.jsonl,2,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,北京岚锋,,2909.5963,29.9376,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,3,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,EARNACE,,1294.9351,13.3239,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,4,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,QM101,,913.5841,9.4001,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,5,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,香港迅雷,,848.7142,8.7327,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,6,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,岚沣管理,,395.2401,4.0667,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,7,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,华金同达,,387.8661,3.9909,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,8,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,厦门富凯,,359.628,3.7003,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,9,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,澜烽管理,,316.1921,3.2534,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,10,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,伊敦传媒,,263.6237,2.7125,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,11,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,领誉基石,,259.2063,2.667,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,12,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,中证投资,,246.0118,2.5313,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,13,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,金石智娱,,246.0083,2.5312,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,14,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,芜湖旷沄,,172.3849,1.7737,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,15,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,朗玛六号,,162.1267,1.6682,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,16,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,天正投资,,157.9312,1.625,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,17,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,朗玛五号,,145.9141,1.5013,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,18,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,深圳麦高,,126.3558,1.3001,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
688775_影石创新.jsonl,19,OK,,equity_snapshot,688775,影石创新,64,,,,,,,t0/报告期初,朗玛九号,,122.9215,1.2648,,9718.8612,"报告期期初，发行人注册资本为9,718.8612万元，股权结构如下：序号1 股东名称：北京岚锋，出资额（万元）：2,909.5963，持股比例（%）：29.9376；序号2 EARNACE，出资额1,294.9351万元，持股13.3239%；...[共27名股东]...合计9,718.8612万元，100.00%。（招股说明书第64-65页）",
